Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-dtr_2.0.1,151,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#authenticating-dtr-client-to-payer-api,Payers SHALL require DTR apps and EHRs connecting to their endpoint to authenticate ... using SMART on FHIR Backend Services,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,152,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#authenticating-dtr-client-to-payer-api,"The scopes necessary [for a DTR client to request from the payer] are:

- system/questionnaire.rs
- system/valueset.rs
- system/library.rs",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,153,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"If the launch context did not include Coverages, a QuestionnaireResponse or a Request or Encounter, the DTR app **MAY** error",MAY,SMART Client,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,154,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"If the launch context did not include Coverages, a QuestionnaireResponse or a Request or Encounter, the DTR app ... **SHOULD** allow the user to search to find one to use as context for the DTR session",SHOULD,SMART Client,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,155,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[If the client allows the user to search for launch context] QuestionnaireResponses would be filtered by patient, a status of in-progress, and a context that is not empty",SHOULD,SMART Client,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,156,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[If the client allows the user to search for launch context] requests and encounters would be filtered by patient, active status, and any other standard search parameters the DTR client chooses to offer.",SHOULD,SMART Client,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,157,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[DTR SMART Clients should] retrieve the referenced fhirUser, patient, and fhirContext resources referenced in the SMART authorization response by performing read or search operations",SHOULD,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,158,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"Search operations allow _including the requester, performer and location resources for encounters and request resources, which [should be used since the instances] will be needed later.",SHOULD,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,159,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"For any Request resources or Encounter resources passed in context, [DTR SMART Clients **SHOULD**] perform a search to see if there are any QuestionnaireResponses associated with those orders using the [dtr-context](https://hl7.org/fhir/us/davinci-dtr/STU2/SearchParameter-dtr-context.html) search parameter",SHOULD,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,160,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"If no Request or Encounter resource was passed as context, [DTR SMART Clients should] check any provided QuestionnaireResponse for a ‘context’ extension identifying any associated requests or encounters",SHOULD,SMART Client,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,161,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[if requests or encounters were identified in the QustionnaireResponse 'context'  extension, DTR SMART Clients **SHOULD**]  perform searches to retrieve them with _includes for requester, performer, etc.",SHOULD,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,162,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,[DTR SMART Clients should] Look in the Request or Encounter resources (if any) passed from context or referenced by a QuestionnaireResponse (if any) to see if there is an existing [coverage-information}(https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extension,SHOULD,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,163,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"If [coverage information is] found, [DTR SMART Clients should] look at the Coverages as well as the coverage-assertion-id in such extensions.",SHOULD,SMART Client,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,164,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-launch-context-information,"[DTR SMART Clients should] Determine which payers are associated with the coverages found, and then retrieve Questionnaire packages from each payer using the context information found.",SHOULD,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,165,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,The [[`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html)] operation will be invoked with a ‘POST’,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,166,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,The [[`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html)] operation will … [target] the base endpoint associated with the coverages provided based on payer configuration.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,167,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,"If multiple Coverages are provided that are associated with payers having different endpoints, then the operation will be invoked once per payer endpoint. e.g., POST [base]/$questionnaire-package",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,168,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,The operation will be invoked passing a [DTR Questionnaire Package Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-qpackage-input-parameters.html),SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,169,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,The result [of the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) operation] will be a response with one or more Questionnaire package Bundles,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,170,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,"If any of the retrieved Questionnaires have an effectivePeriod that ends prior to the current date, then the DTR client **SHALL** change the status of any retrieved work-in-progress QuestionnaireResponses for the expired Questionnaires to ‘stopped’",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,171,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,"If any of the retrieved Questionnaires have an effectivePeriod that ends prior to the current date, then the DTR client **SHALL** ... notify the user that the previously recorded content has expired.",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,172,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieving-questionnaire-packages,"If an expired Questionnaire is retrieved when it wasn’t explicitly requested by referring to a canonical version, but instead by passing in the relevant order(s) and/or context id, the DTR client **SHOULD** report an error to the payer.",SHOULD,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,173,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#pre-populating-questionnaireresponses,"Prior to exposing the draft QuestionnaireResponse to the user for completion and/or review, the DTR client **SHALL** execute all CQL necessary to resolve the initialExpression, candidateExpression and calculatedExpression extensions found in the Questionnaire for any enabled elements.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,174,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#pre-populating-questionnaireresponses,All items that are pre-populated …  from data retrieved from the EHR ... **SHALL** have their origin.source set to ‘auto’.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,175,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#pre-populating-questionnaireresponses,All items that are pre-populated ... by the payer in the initial QuestionnaireResponse provided in the questionnaire package ... **SHALL** have their origin.source set to ‘auto’.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,176,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#execution-sequence,"The client will proceed through the Questionnaire, and for any question that is associated with the result of a CQL expression, that specific CQL statement will be executed.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,177,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#execution-sequence,The DTR client **SHALL** use result caching so that [CQL execution] results that are already available will be reused without requesting them again.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,178,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#execution-sequence,DTR clients **SHALL** iterate as necessary [executing CQL to prepopulate a enabled elements] until a steady state is reached.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,179,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#execution-sequence,"If dependencies are such that a steady state cannot be reached (e.g., an item that is enabled causes a value to be set which causes a different item to be enabled, that then disables the first item…), then the Questionnaire **SHALL** be treated as erroneous and attempts at automatic population **SHALL** end, with the user being informed of that.",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,180,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieval-of-patient-fhir-resources-to-supply-to-cql-execution-engine,The DTR client **SHALL** retrieve the FHIR resources specified in the dataRequirement section of a Library.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,181,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieval-of-patient-fhir-resources-to-supply-to-cql-execution-engine,SMART apps will … [retrieve resources in the dataRequiements section of Library] using the access token provided [by the Light EHR] on launch.,SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,182,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieval-of-patient-fhir-resources-to-supply-to-cql-execution-engine,"The app’s CQL execution engine **SHOULD** constrain queries to reduce data retrieval overhead. (For example, if the CQL logic filters for medications meeting certain conditions, it is acceptable if the engine retrieves all medications for the patient, even if a more constrained query was possible).",SHOULD,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,183,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieval-of-patient-fhir-resources-to-supply-to-cql-execution-engine,"To reduce data transfers and increase overall speed, data **MAY** be fetched [by clients] as needed.",MAY,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,184,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#retrieval-of-patient-fhir-resources-to-supply-to-cql-execution-engine,the app’s execution engine **MAY** be implemented using a different strategy (for example by doing bulk fetches before starting execution).,MAY,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,185,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#populating-adaptive-questionnaires,"The population process must ... happen after each call to [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html), populating any newly available questions. DTR clients **SHALL** support such an incremental population of adaptive QuestionnaireResponses.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,186,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#populating-adaptive-questionnaires,"For performance, the DTR application **SHOULD** save the results of execution of CQL prior to the [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) call.",SHOULD,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,187,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#populating-resumed-questionnairesresponses,"If DTR is launched using a previously saved QuestionnaireResponse, the DTR client SHOULD re-execute CQL to populate all empty elements, as well as those with an `origin.source` of ‘auto’.",SHOULD,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,188,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#populating-resumed-questionnairesresponses,[When re-running CQL prepopulation logic on resumed Questionnaires]  Any answers with an `origin.source` of ‘override’ or ‘manual’ **SHALL NOT** be changed.,SHALL NOT,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,189,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#populating-resumed-questionnairesresponses,"if pre-population would have asserted a value for an answer with an `origin.source` of ‘manual’ [when running on a previously completed form], the `origin.source` SHALL be changed to ‘override’.",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,190,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#library-dependencies,The engine **SHALL** make available to the execution context all ... referenced CQL libraries using the relatedArtifact element].,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,191,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-receiving-malformed-cql,"If the CQL is malformed (is not syntactically correct) in any way, the app’s execution engine **SHALL NOT** attempt any execution of the malformed CQL",SHALL NOT,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,192,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-receiving-malformed-cql,If the CQL is malformed (is not syntactically correct) in any way ... the client **SHALL** log the error,SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,193,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-receiving-malformed-cql,If the CQL is malformed (is not syntactically correct) in any way ...  the user **SHALL** be notified with an appropriate message indicating that population did not occur,SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,194,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-receiving-malformed-cql,"If the CQL is malformed (is not syntactically correct) in any way, ... the user … **SHALL** be allowed to enter the information manually either now or at a later time.",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,195,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-receiving-malformed-cql,The app **SHOULD** log failures and ensure the maintainer of the CQL/Questionnaire package is notified (see the [DTR Log Questionnaire Errors](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html) operation for details),SHOULD,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,196,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-receiving-malformed-cql,[When logging a malformed CQL error using the [DTR Log Questionnaire Errors](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html) operation] the details property of the OperationOutcome **SHOULD** use MSG_BAD_SYNTAX to indicate syntactical errors.,SHOULD,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,197,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-receiving-malformed-cql,[When logging a malformed CQL error using the [DTR Log Questionnaire Errors](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html) operation] The destination of the OperationOutcome will be the endpoint the malformed CQL/Questionnaire was retrieved from.,SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,198,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-encountering-execution-errors,"If any errors are encountered during [CQL] execution, the app’s engine **SHALL NOT** attempt any further execution",SHALL NOT,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,199,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-encountering-execution-errors,If any errors are encountered during [CQL] execution … the user **SHALL** be notified with an appropriate on-screen error message,SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,200,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-encountering-execution-errors,"If any errors are encountered during [CQL] execution … The user should have the option to complete the Questionnaire if possible, despite the error.",SHOULD,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,201,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-encountering-execution-errors,The app **SHALL** log failures and ensure the maintainer of the CQL/Questionnaire package is notified using the [DTR Log Questionnaire Errors](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html) operation.,SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,202,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#behavior-when-encountering-execution-errors,A query for data that returns no results **SHALL NOT** be considered a failure.,SHALL NOT,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,203,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#user-interaction-with-questionnaires,"Therefore, the system acting as a form filler is responsible for displaying all ‘enabled’ questions, groups, and display items to the end user for completion and/or review",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,204,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#user-interaction-with-questionnaires,"In some cases, the population process **MAY** populate all answers to the Questionnaire. The DTR client **SHALL** provide the ability, but NOT a requirement, for providers to review pre-populated answers prior to saving the resulting response for subsequent use within the EHR.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,205,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-rendering,[Client] Conformance with DTR requires conformance with the relevant portions of the SDC implementation guide [related to Questionnaire rendering].,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,206,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-rendering,All DTR applications **SHALL** support rendering according to the mustSupport elements in the DTR Questionnaire profile,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,207,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-rendering,All DTR applications **SHALL** support …  executing all CQL found within Questionnaire extensions.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,208,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-rendering,CQL and FHIR Questionnaires **SHALL** be required even when DTR is implemented within a DTR Native App as opposed to a DTR SMART App.,SHALL,Full EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,209,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,"When a user fills in a value or changes an answer in a QuestionnaireResponse, the DTR client **SHALL** populate the InformationOrigin extension, setting the ‘author’ property to the current user",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,210,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,"When a user fills in a value or changes an answer in a QuestionnaireResponse, the DTR client **SHALL** populate the InformationOrigin extension, …  setting ‘source’ to ‘override’ if the source was already ‘override’ or ‘auto’, or ‘manual’ otherwise.",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,211,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,DTR clients **SHALL** either provide a PractitionerRole in the SMART App launch of DTR or support transmitting the role by means of the [Active Role](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-activeRole.html) extension within the Practitioner resource.,DEPRECATED,,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,212,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR client **SHALL** validate the QuestionnaireResponse on an ongoing basis as the user is reviewing and entering data.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,213,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The client **SHALL** visually flag any elements that require adjustment to meet validation rules.,SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,214,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"For Standard Questionnaires, when the QuestionnaireResponse is valid, the DTR client **SHALL** indicate that to the user and allow them to mark the QuestionnaireResponse as complete",SHALL,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,215,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"For Standard Questionnaires, when the QuestionnaireResponse is valid [and complete],  the user **MAY** opt to continue making changes or save the QuestionnaireResponse in draft form.",MAY,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,216,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR app **SHALL NOT** mark a Standard QuestionnaireResponse as ‘complete’ automatically.,SHALL NOT,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,217,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR client **SHALL NOT** allow the user to indicate they are ready for the next question/set of questions until the answers to the current QuestionnaireResponse pass validation rules.,SHALL NOT,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,218,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"If [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) is invoked with a QuestionnaireResponse the payer determines is invalid based on the rules in the contained Questionnaire, it **SHOULD** return an HTTP 400 error with an OperationOutcome indicating the circumstances where the QuestionnaireResponse is invalid.",SHOULD,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,219,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"The final call to $next-question will result in an echo back of the QuestionnaireResponse with no further questions provided in the contained Questionnaire, and with the QuestionnaireResponse set to ‘complete’.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,220,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,the [completed Adaptive] QuestionnaireResponse **MAY** have a coverage-information extension added reflecting the payer’s coverage assessment based on the information gathered in the QuestionnaireResponse.,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,221,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#additional-considerations,"If a questionnaire or question is marked as ‘signatureRequired’, then the DTR client will need to add a ‘signature’ extension element to the appropriate location in the QuestionnaireResponse. The signature would attest to the QuestionnaireResponse as a whole, or to the specific item the signature appears on – excluding any signature extensions themselves.",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,222,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#additional-considerations,"[When the answer to a question modified by a user ... [is] input to an expression driving other logic within the questionnaire ... DTR clients **SHALL** monitor for changes to dependent questionnaire answers and re-execute logic, adjusting calculatedValues, enabling elements, adjusting validation rules, etc. based on changes made by the user.",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,223,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"If an EHR system performs DTR functionality internally, it **MAY** save session information however it likes. The guidance below does NOT apply in this scenario.",MAY,Full EHR,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,224,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"At any point prior to completion the DTR client **SHALL** be able to save the ‘in-progress’ QuestionnaireResponse, either to ensure that work-in-progress is not lost, or to allow the user to close the session and then relaunch it later.",SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,225,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"When the QuestionnaireResponse has been marked as ‘complete’, the DTR client **SHALL** save the QuestionnaireResponse to the EHR using a create (POST) if the record had not previously been stored",SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,226,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"When the QuestionnaireResponse has been marked as ‘complete’, the DTR client **SHALL** save the QuestionnaireResponse to the EHR using … an update (PUT) if the record had already been saved at least once.",SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,227,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,[The completed QuestionnaireResponse] resource **SHOULD** be saved to the patient record in the EHR system of the healthcare provider if supported.,SHOULD,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,228,,[The completed QuestionnaireResponse resource] **MAY** also be transmitted to the payer IT system.,MAY,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,229,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"Upon storing a completed QuestionnaireResponse with a coverage-information extension, the EHR **SHALL** propagate the coverage-information extension to all non-Coverage resources included on the ‘context’ extension on the QuestionnaireResponse.",SHALL,"Full EHR, Light EHR",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,230,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"[When propagating coverage-information extensions] If a coverage-information already exists on the target resource with the same coverage-information.coverage, it **SHALL** be overridden.",SHALL,"Full EHR, Light EHR",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,231,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"In those cases where a QuestionnaireResponse is to be used to convey information either to the payer or to downstream service providers, the DTR Client **SHALL** ‘wrap’ the QuestionnaireResponse in a ‘collection’ Bundle complying with the [questionnaireResponseBundle](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html) profile.",SHALL,"Full EHR, SMART Client",,true,Not Tested,Not compatible with the PAS approach to prior authorization submission
hl7.fhir.us.davinci-dtr_2.0.1,232,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,This [packaged [QuestionnaireResponse](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html)] Bundle will include the QuestionnaireResponse entry as its initial entry,SHALL,"Full EHR, SMART Client",,true,Not Tested,Not compatible with the PAS approach to prior authorization submission
hl7.fhir.us.davinci-dtr_2.0.1,233,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,This [packaged [QuestionnaireResponse](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html)] Bundle ...  will then also include any resources that are referenced by the QuestionnaireResponse as answerReference that are not already contained within the QuestionnaireResponse.,SHALL,"Full EHR, SMART Client",,true,Not Tested,Not compatible with the PAS approach to prior authorization submission
hl7.fhir.us.davinci-dtr_2.0.1,234,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"NOTE: Only those resources directly referenced in the QuestionnaireResponse are included. If further references from a referenced resource are desired, the designer of the Questionnaire must ensure that these are also included as answers (possibly as hidden answers automatically populated by CQL within the Questionnaire).",SHALL,"Full EHR, SMART Client",,true,Not Tested,Not compatible with the PAS approach to prior authorization submission
