Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Da Vinci DTR Full EHR Test Suite Short ID(s),Da Vinci DTR Full EHR Test Suite Full ID(s),Da Vinci DTR SMART App Test Suite Short ID(s),Da Vinci DTR SMART App Test Suite Full ID(s),Da Vinci DTR Light EHR Test Suite Short ID(s),Da Vinci DTR Light EHR Test Suite Full ID(s),Da Vinci DTR Payer Server Test Suite Short ID(s),Da Vinci DTR Payer Server Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,67,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,[Questionnaire client] systems **SHOULD** also support all non mustSupport data extensions included in the differential of the DTR Questionnaire profiles as per SDC documentation for those elements and extensions,SHOULD,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,68,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"[Questionnaire client] systems … **SHALL** gracefully handle the presence of these [Qestionnaire mustSupport] elements if not supported (i.e., non-support for an element **SHALL NOT** interfere with a user’s ability to complete a QuestionnaireResponse.)",SHALL,"Full EHR, SMART Client",,true,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,69,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"payers **SHALL NOT** rely on support for any of these [Questionnaire MustSupport] elements in the design of their Questionnaire. i.e., a DTR client that ignores such elements cannot impact the successful collection of information acceptability of the information gathered.",SHALL NOT,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,70,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,The questionnaire designer should consider the possibility that access to some data **MAY** be restricted or prohibited,SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,71,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-design,"The questionnaire designer should consider the possibility that ... access restrictions **MAY** happen silently (e.g., indistinguishable absent data).",SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,72,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Payers **SHOULD** design questionnaires to support attestation rather than discrete data where this is sufficient for the business requirements.,SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,73,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,[P]ayers **MAY** require that attestations or other answers be ‘signed’ (the electronic equivalent of ‘initialing’ the answer). This would be identified by means of the signatureRequired extension on the Questionnaire item.,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,74,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,"Questionnaires **MAY** also support attaching reports or other supporting documentation (e.g., images, pathology reports, etc.) where providing question answers is not sufficient. The ‘attachment’ question type can be used to support this.",MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,75,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Attachments [for attachment type questions] might be found by searching for DiagnosticReport or Media instances [with prepopulation logic],MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,76,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#provider-attestation,Attachments [for attachment type questions] might be found … by the provider directly uploading something to the Questionnaire rendering tool.,MAY,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,77,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-expiry,Payers **SHOULD** use the Questionnaire.effectivePeriod element to describe the period over which the documentation templates and rules are valid.,SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,78,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-expiry,The DTR App or EHR can then check against that [Questionnaire.effectivePeriod] period when resuming a previously stored QuestionnaireResponse [and discard it if the period has ended].,SHOULD,"Full EHR, SMART Client",,true,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,79,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... No value set, embed the code choices using answerOption … if there is no need to reuse the codes across multiple questions and the list of codes is ‘fixed’ and relatively small (< 40).",SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,80,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... No value set, embed the code choices using answerOption … [if] The same set of codes is used for multiple answers and the set of codes is relatively small (< 40).",SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,81,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#value-set-and-code-system-guidance,"[The following] guidance ... **SHOULD** be used when constructing questions with coded answers: ... Pass a value set in the questionnaire package, but the client recipient will need to run the expansion or ask a terminology server to do the expansion … [if] The value set expansion is on the larger size (> ~40 codes)",SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,82,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,"CQL [in questionnaires] **MAY** query for patient observations, conditions, or other discrete information within the EHR to use as part of the population process or logic.",MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,83,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,All libraries needed by a questionnaire **SHALL** be referenced by the cqf-library extension,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.05, 2.05, 2.11","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_next_question_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,84,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#use-of-cql,All libraries needed by a questionnaire **SHALL** be ... included as part of the [`$questionnaire-package`](https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html) operation.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,85,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,CQL logic **SHOULD** be partitioned to be specific to groups/questions/etc. when doing so will allow it to be more efficient,SHOULD,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,86,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,"consideration should also be given to whether performing significant data gathering at the outset (even if the data is unneeded) will produce a more positive experience than intermittent data retrieval ‘on demand’, when such retrieval **MAY** introduce user-interface delays.",SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,87,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#guidance-on-structure-of-cql-logic,Implementers could use Adaptive Forms to minimize the need for any CQL that provides conditional information retrieval.,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,88,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,CQL can be embedded inline in Expression elements,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,89,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,CQL can … be packaged in libraries.,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,90,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,This guide strongly recommends the practice of putting most CQL logic in libraries,SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,91,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#organizing-cql-within-questionnaires,"If a given variable evaluates to null the answer will be left empty, for the end user to complete.",SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,92,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,The CQL **SHALL** be version [CQL 1.5](http://cql.hl7.org/N1/).,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,93,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,CQL**SHALL** have a context of “Patient”.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,94,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within the Questionnaire, CQL **SHALL** follow SDC rules for determining context. Specifically, CQL definitions and variables defined on ancestor elements or preceding expression extensions within the same Questionnaire item are in scope for referencing in descendant/following expressions.",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,95,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Libraries, ... raw CQL ... (in JSON syntax – i.e., application/elm+json) **SHALL** be provided as [a] separate content repetition ... within the library.",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,96,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Libraries, ... compiled ELM (in JSON syntax – i.e., application/elm+json) **SHALL** be provided as  [a] separate content repetition ... within the library.",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,97,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"Within Expression elements, the base expression CQL **SHALL** be accompanied by a [US Public Health Alternative Expression Extension](http://hl7.org/fhir/us/ecr/StructureDefinition/us-ph-alternative-expression-extension) containing the compiled JSON ELM for the expression.",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,98,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,"If the Questionnaire depends on multiple Libraries (has multiple cqf-library elements), then any valueExpression referring to defined variables **SHALL** specify the library name as well as the statement name as follows: “LibraryName”.statementName.",SHALL,Payer Service,,true,NA,NA,NA,NA,NA,NA,"1.05, 2.05, 2.11","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_next_question_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,99,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,Library names **SHALL** be unique within a Questionnaire package,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,100,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,Library names ... **SHOULD** be unique across all Libraries made available by the payer.,SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,101,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,FHIR Libraries **SHALL** send CQL ... using the `content.data` element.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,102,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#cql-constraints,FHIR Libraries **SHALL** send ... ELM using the `content.data` element.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.04, 2.04","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_libraries_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_libraries_test"
hl7.fhir.us.davinci-dtr_2.0.1,103,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The developer of SMART on FHIR DTR apps **SHALL** define an endpoint maintaining a list of payers currently supported by that app.,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,104,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs using external DTR apps **SHALL** support accessing the [app's supported payers] endpoint.,SHALL,Light EHR,,false,NA,NA,NA,NA,3.02,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_endpoint,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,105,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The EHR will be configured with knowledge of which endpoint to hit for a given app as part of the process of configuring support for that app within the EHR.,SHALL,Light EHR,,false,NA,NA,NA,NA,3.01,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_config,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,106,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Different endpoints **SHALL** be defined for different versions of the application in situations where support for payers varies by application version.,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,107,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Accessing the [supported payers] endpoint will be by a simple GET,SHALL,Light EHR,,false,NA,NA,NA,NA,3.02,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_endpoint,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,108,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,[Requests] Accessing the [supported payers] endpoint will … [include] an Accept header of application/json,SHALL,Light EHR,,false,NA,NA,NA,NA,3.03,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_accept_header,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,109,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,Accessing the [supported payers] endpoint … **SHALL** be performed over TLS.,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,110,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,The returned JSON object will contain a “payers” property referring to an array of objects.,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,111,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,"Each [""payers""]  object will have an id … property … with string values.",SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,112,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,"Each [""payers""]  object will have … [a] name property ... with string values.",SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,113,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,It is possible that additional properties [in the object returned from the supported payers endpoint] **MAY** be supported in the future.,MAY,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,114,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs will typically retrieve the list of supported payers for the app once per day,SHOULD,Light EHR,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,115,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#determination-of-payers-supported-by-a-dtr-app,EHRs will use this information [from the supported payers endpoint] to determine whether to expose the ability to launch DTR for orders associated with coverages for that payer.,SHALL,Light EHR,,false,NA,NA,NA,NA,3.05,dtr_light_ehr-dtr_light_ehr_supported_endpoints-dtr_light_ehr_sp_use,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,117,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"When the DTR process is being launched, the Electronic Health Record (EHR) system ...  **SHALL** follow the procedures established by the SMART App Launch Framework - specifically the [SMART App Launch Framework’s EHR launch sequence](https://www.hl7.org/fhir/smart-app-launch/app-launch.html#launch-app-ehr-launch).",SHALL,Light EHR,,false,NA,NA,NA,NA,1.2,dtr_light_ehr-Group01-dtr_smart_ehr_launch,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,118,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"When the DTR process is being launched, the ... DTR process **SHALL** follow the procedures established by the SMART App Launch Framework - specifically the [SMART App Launch Framework’s EHR launch sequence](https://www.hl7.org/fhir/smart-app-launch/app-launch.html#launch-app-ehr-launch).",SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,119,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"Like any SMART app, DTR is passed a context when launched.",SHALL,Light EHR,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,120,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... patient launch context **SHALL** be requested,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,121,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The openId ... launch context **SHALL** be requested,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,122,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... User... launch context **SHALL** be requested,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,123,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... patient launch context **SHALL** be … provided.,SHALL,Light EHR,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,124,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The openId ... launch context **SHALL** be  … provided.,SHALL,Light EHR,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,125,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The ... User... launch context **SHALL** be  … provided.,SHALL,Light EHR,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,126,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The launchContext **SHOULD** include fhirContext references … [for] One active Coverage resource indicating the coverage(s) associated with the documentation to be captured (unless Coverage is already conveyed in the coverage-information extensions of the Request or Encounter passed below),SHOULD,Light EHR,,false,NA,NA,NA,NA,1.2.11,dtr_light_ehr-Group01-dtr_smart_ehr_launch-fhir_context_coverage,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,127,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The launchContext **SHOULD** include fhirContext references … [for] A CRD-type Request or Encounter resource ([CRD profiles](https://build.fhir.org/ig/HL7/davinci-crd/artifacts.html#structures-resource-profiles))... when launching based on recommendations from CRD or for stand-alone launch without CRD.,SHOULD,Light EHR,,false,NA,NA,NA,NA,1.2.12,dtr_light_ehr-Group01-dtr_smart_ehr_launch-fhir_context_references,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,128,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,The launchContext **SHOULD** include fhirContext references … [for] An existing incomplete QuestionnaireResponse previously created with DTR … when re-launching DTR to continue a previous session,SHOULD,Light EHR,,false,NA,NA,NA,NA,1.2.12,dtr_light_ehr-Group01-dtr_smart_ehr_launch-fhir_context_references,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,129,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"The launchContext **SHOULD** include fhirContext references … [for] A Questionnaire [Task](https://hl7.org/fhir/us/davinci-cdex/StructureDefinition-cdex-task-attachment-request.html) ... when launching based on a request from [CDex](https://hl7.org/fhir/us/davinci-cdex/index.html), possibly prompted by instructions in PAS.",SHOULD,Light EHR,,false,NA,NA,NA,NA,1.2.12,dtr_light_ehr-Group01-dtr_smart_ehr_launch-fhir_context_references,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,130,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"If these [Coverage and request, QuestionnaireResponse, or Task instances] are not passed in as part of context, then the app **MAY** ... raise an error",MAY,SMART Client,,true,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,131,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"If these [Coverage and request, QuestionnaireResponse, or Task instances] are not passed in as part of context, then  the app **MAY** ... guide the user to select the needed records.",MAY,SMART Client,,true,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,132,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"In addition to launch contexts, the SMART app will need to request scopes for the type of information it needs to access and manipulate.",SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,133,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,Payer-provided Questionnaires **MAY** require access to a wide range of resources,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,134,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Patient,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,135,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Coverage,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,136,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … QuestionnaireResponse,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,137,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Encounter,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,138,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … ServiceRequest,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,139,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … MedicationRequest,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,140,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … DeviceRequest,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,141,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … Appointment,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,142,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … NutritionOrder,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,143,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following resources: … VisionPrescription,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,144,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following … [referenced] resources: … Practitioner,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,145,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following … [referenced] resources: … PractitionerRole,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,146,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following … [referenced] resources: … Organization,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,147,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,the app will require [and request] read access to the following … [referenced] resources: … Location,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,148,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#launching-a-dtr-smart-app,"However, typically CQL in Questionnaires will also need access to Observation, Condition, Procedure, DocumentReference and potentially others. Therefore, in most cases, apps will simply request patient/*.rs and patient/questionnaireresponse.cu.",SHOULD,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
