Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Payer Server Test Suite v2.2.0 Short ID(s),Da Vinci DTR Payer Server Test Suite v2.2.0 Full ID(s)
hl7.fhir.us.davinci-dtr_2.2.0,spec-57,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-57,"Due to differences in workflows or information systems, clinical information **MAY** be represented in different FHIR resources or with different codes or code systems.",MAY,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-58,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-58,"Therefore, payer CQL **MAY** have to examine different resources or use value sets to find patient information.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-61,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-61,DTR servers **SHOULD** identify inline expressions that are valid FHIRPath as FHIRPath rather than CQL.,SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-83,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-83,The table below is guidance that **SHOULD** be used when constructing questions with coded answers:,SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-85,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-85,"This CQL **MAY** query for patient observations, conditions, or other discrete information within the EHR to use as part of the population process or logic.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-86,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-86,"The mime type that **SHOULD** be used for a CQL Identifier is ""text/cql-identifier"" and CQL expressions embedded in the Questionnaire **SHOULD** use this type and reference CQL found in libraries rather than including CQL inline. (See supporting information [here](https://build.fhir.org/ig/HL7/cql/03-developersguide.html#identifiers))",SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-87,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-87,All [Libraries](http://hl7.org/fhir/R4/library.html) needed by a questionnaire **SHALL** be referenced by the [cqf-library](https://hl7.org/fhir/extensions/StructureDefinition-cqf-library.html) extension and included as part of the [$questionnaire-package](OperationDefinition-questionnaire-package.html) operation.,SHALL,DTR Server,false,,,3.4.04,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_cql_library_validation
hl7.fhir.us.davinci-dtr_2.2.0,spec-88,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-88,"CQL logic **SHOULD** be partitioned to be specific to groups/questions/etc., when doing so will allow it to be more efficient - though consideration should also be given to whether performing significant data gathering at the outset (even if the data is unneeded) will produce a more positive experience than intermittent data retrieval 'on demand', when such retrieval **MAY** introduce user-interface delays.",SHOULD / MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-90,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-90,"When constructing this CQL for DTR, these statements **SHOULD** be nested in conditionals to first check if the patient has diabetes before checking for information dependent on that condition.",SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-91,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-91,"While CQL can either be embedded inline in Expression elements or packaged in [Libraries](http://hl7.org/fhir/R4/library.html), This guide strongly recommends that implementers **SHOULD** place CQL logic in libraries as it is much easier to edit and debug such logic when it is all in one place, rather than when it's scattered through many different expression elements throughout the Questionnaire.",SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-92,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-92,The CQL **SHALL** be compatible with version [CQL 1.5](http://cql.hl7.org/N1/).,SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-93,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-93,"CQL **SHALL** have a context of ""Patient"".",SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-94,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-94,"Within the Questionnaire, CQL **SHALL** follow SDC rules for determining [context](https://hl7.org/fhir/uv/sdc/STU3/populate.html).",SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-95,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-95,"Within [Libraries](http://hl7.org/fhir/R4/library.html), both raw CQL and compiled ELM (in JSON syntax – i.e., application/elm+json) **SHALL** be provided as separate content repetitions within the library.",SHALL,DTR Server,false,,,3.4.04,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_cql_library_validation
hl7.fhir.us.davinci-dtr_2.2.0,spec-96,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-96,"Within Expression elements, the base expression CQL **SHALL** be accompanied by an [Alternative Expression Extension](StructureDefinition-alternativeExpression.html) containing the compiled JSON ELM for the expression.",SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-97,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-97,"If the Questionnaire depends on multiple [Libraries](http://hl7.org/fhir/R4/library.html) (has multiple [cqf-library](https://hl7.org/fhir/extensions/StructureDefinition-cqf-library.html) elements), then any [valueExpression](https://hl7.org/fhir/extensions/StructureDefinition-variable.html) referring to defined variables **SHALL** specify the library name as well as the statement name as follows: ""LibraryName"".statementName.",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-98,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-98,"Library names **SHALL** be unique within a Questionnaire package and **SHOULD** be unique across all Libraries made available by the payer (e.g., ""expression"": ""LowerLimbProsthesis"".PhysicalExaminationType where LowerLimbProsthesis is the library name and PhysicalExaminationType is the expression name).",SHALL / SHOULD,DTR Server,false,,,3.4.04,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_cql_library_validation
hl7.fhir.us.davinci-dtr_2.2.0,spec-99,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-99,FHIR [Libraries](http://hl7.org/fhir/R4/library.html) **SHALL** send CQL and ELM using the `content.data` element.,SHALL,DTR Server,false,,,3.4.04,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_cql_library_validation
hl7.fhir.us.davinci-dtr_2.2.0,spec-106,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-106,Accessing the endpoint will be by a simple GET with an Accept header of application/json and **SHALL** be performed over TLS.,SHALL,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-115,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-115,Payer-provided Questionnaires **MAY** require access to a wide range of resources.,MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-116,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-116,"At a minimum, the DTR app and the HIT server **SHALL** support search access to the following resources via their FHIR RESTful API using the profiles defined by or referenced by this guide:",SHALL,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-120,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-120,Payers **SHALL** require DTR apps and EHRs connecting to their endpoint to authenticate using [SMART on FHIR Backend Services](https://www.hl7.org/fhir/smart-app-launch/backend-services.html).,SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-122,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-122,The `QuestionnaireResponse.questionnaire` **SHALL** point to the same canonical URL as the Questionnaire provided in the package Bundle.,SHALL,DTR Server,true,,,3.2.03,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group02-dtr_v220_payer_questionnaire_response_questionnaire_canonical
hl7.fhir.us.davinci-dtr_2.2.0,spec-128,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-128,"DTR servers **SHALL** allow for the possibility of minor changes in the order between CRD and DTR (e.g., changes to status, adding notes, etc.) that mean that the instances don't have to be identical to be considered the same order.",SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-129,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-129,DTR servers **MAY** raise an error if they receive an order that is unrelated to the provided context id.,MAY,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-130,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-130,"If DTR is invoked and there are issues with the source data (e.g., the coverage cannot be found, the context id can't be found, etc.), then the DTR service **SHALL** return a 4xx error with an accompanying OperationOutcome.",SHALL,DTR Server,true,,,5.01,dtr_payer_server_v220-Group05-dtr_v220_payer_source_data_error
hl7.fhir.us.davinci-dtr_2.2.0,spec-133,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-133,"Implementers **SHOULD** review the advanced rendering, advanced behavior, population and adaptive forms portions of the SDC implementation guide, focusing on the elements and extensions included in the DTR profiles.",SHOULD,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-134,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-134,Implementers **SHOULD** also be familiar with the documentation about the Questionnaire and QuestionnaireResponse resources from the core FHIR specification.,SHOULD,"DTR Client,DTR Server",false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-139,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-139,All references within the QuestionnaireResponse **SHALL** only point to either contained resources or to resources that reside on the DTR client's FHIR endpoint.,SHALL,DTR Server,false,,,"3.2.04, 3.3.03","dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group02-dtr_v220_payer_questionnaire_response_references, dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group03-dtr_v220_payer_next_question_response_references"
hl7.fhir.us.davinci-dtr_2.2.0,spec-140,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-140,The only situation where a resource can be ['contained'](https://hl7.org/fhir/R4/references.html#contained) **SHALL** be if the contained instance is provided by the payer either:,SHALL,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-141,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-141,The only place ['contained'](https://hl7.org/fhir/R4/references.html#contained) resource references are permitted **SHALL** be in `item.answer` references.,SHALL,DTR Server,false,,,"3.2.05, 3.3.04","dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group02-dtr_v220_payer_contained_questionnaire_response_references, dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group03-dtr_v220_payer_next_question_contained_response_references"
hl7.fhir.us.davinci-dtr_2.2.0,spec-147,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-147,"If [$next-question](OperationDefinition-DTR-Questionnaire-next-question.html) is invoked with a QuestionnaireResponse the payer determines is invalid based on the rules in the [contained](https://hl7.org/fhir/R4/references.html#contained) Questionnaire, it **SHALL** return an HTTP 400 error with an OperationOutcome indicating the circumstances where the QuestionnaireResponse is invalid.",SHALL,DTR Server,true,,,5.02,dtr_payer_server_v220-Group05-dtr_v220_payer_invalid_questionnaire_response
hl7.fhir.us.davinci-dtr_2.2.0,spec-148,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-148,"However, the QuestionnaireResponse **MAY** have a [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extension added reflecting the payer's coverage assessment based on the information gathered in the QuestionnaireResponse.",MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-159,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-159,"If the initial `QuestionnaireResponse` has multiple purposes (e.g., for prior authorization, claim submission, and performer transmission), the DTR server organization **SHALL** ensure that the full completed [QuestionnaireResponse package](StructureDefinition-DTR-QPackageBundle.html) is appropriate for all uses. If there is a need to send different information to different recipients for different purposes, the DTR server organization **SHALL** produce distinct Questionnaires such that QuestionnaireResponses only contain information that can be shared without redaction for their listed purposes.",SHALL,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-160,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-160,Such resources **SHALL** either be PDFs or XHTML pages that adhere to FHIR's ['safe' HTML rules](https://hl7.org/fhir/R4/security.html#narrative) (no active content or scripts),SHALL,DTR Server,true,,,3.4.05,dtr_payer_server_v220-dtr_payer_server_v220_questionnaires-Group04-dtr_v220_payer_contained_binary
hl7.fhir.us.davinci-dtr_2.2.0,spec-161,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-161,Some payers **MAY** require that attestations or other answers be 'signed' (the electronic equivalent of 'initialing' the answer).,MAY,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-164,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-164,"Payers SHOULD design their questionnaires, value sets, and libraries with the knowledge that content which is too large may cause DTR clients to fail.",SHOULD,DTR Server,false,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-165,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-165,Such contained Binary pages **SHALL NOT** point to other contained resources unless those resources are pointed to directly by other elements in the Questionnaire.,SHALL NOT,DTR Server,true,,,"",""
hl7.fhir.us.davinci-dtr_2.2.0,spec-166,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-166,"Implementers **MAY** embed images or other content using the 'data' mechanism, or may opt to combine multiple files into a single instance to eliminate the need for inter-linking.",MAY,DTR Server,true,,,"",""
