Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Payer Server Test Suite Short ID(s),Da Vinci DTR Payer Server Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,282,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,[The `$log-questionnaire-errors`] operation **SHOULD** be supported by payers,SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,284,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,Payers **SHALL** expose the log errors operation at url: [base]/Questionnaire/$log-questionnaire-errors,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,292,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Payers **SHALL** expose the questionnaire package operation at url: [base]/Questionnaire/$questionnaire-package,SHALL,Payer Service,false,,,"1.01, 2.01","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_request_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_questionnaire_request"
hl7.fhir.us.davinci-dtr_2.0.1,294,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Payers **SHALL** return in response to the questionnaire package operation outputs conforming to the [DTR Questionnaire Package Output Parameters
](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-qpackage-output-parameters.html) Profile",SHALL,Payer Service,false,,,"1.03, 2.03","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_response_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_validation_test"
hl7.fhir.us.davinci-dtr_2.0.1,297,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If specific Questionnaires are specified [as input to the DTR questionnaire package operation, the operation will return the specified versions of the respective Questionnaires (or current version if no version is indicated)",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,298,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"For the other parameters (context id or resources) the payer will determine, all Questionnaires relevant to determining coverage, prior authorization, claims acceptability, documentation requirements, etc. that are relevant to the specified context [to return as a result of the questionnaire package operation].",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,299,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"The list of questionnaires returned will be the union of those determined by evaluating each of the provided parameters, with each Questionnaire version only being returned once",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,300,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If multiple versions of a questionnaire are returned, each SHALL be associated with distinct orders or coverages in the associated QuestionnaireResponses",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,301,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If [in response to a questionnaire package request] any of the explicitly requested questionnaires [in the questionnaire parameter] cannot be found, a warning **SHALL** be provided in the ‘outcome’ element of the outer Bundle.",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,302,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"if there is an issue understanding any of the orders or coverages [submitted to the questionnaire pacakge operation] and determining appropriate Questionnaires, a warning will be provided [in the 'outcome' output parameter].",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,303,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Each Questionnaire [returned by a questionnaire package call] will be packaged into a distinct Bundle.,SHALL,Payer Service,false,,,"1.03, 2.03, 2.07","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_response_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_validation_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_bundles_validation_test"
hl7.fhir.us.davinci-dtr_2.0.1,304,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If there is only one Questionnaire and there are no warnings [returned from a questionnaire package call], then the QuestionnaireBundle can be returned as the sole payload of the operation response.",MAY,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,305,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If … there is a need to convey an OperationOutcome alongside Questionnaires [returned from a questionnaire package call], the response will be a Parameters resource.",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,306,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If there are multiple Questionnaires … [returned from a questionnaire package call], the response will be a Parameters resource.",SHALL,Payer Service,true,,,"1.03, 2.03","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_response_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_response_validation_test"
hl7.fhir.us.davinci-dtr_2.0.1,307,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If the [questionnaire package] operation fails, the response payload **SHOULD** be an OperationOutcome.",SHOULD,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,308,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include the Questionnaire as the first entry,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,309,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include … all external Libraries referenced by the Questionnaire using the cqf-library extension,SHALL,Payer Service,false,,,"1.05, 2.05","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,310,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include … the recursive retrieval of all ‘related-artifact’ references of type ‘depends-on’ [within included Libraries].,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,311,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include all external ValueSet instances referenced by the Questionnaire.,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,312,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,All value sets [returned by the questionnaire package operation] **SHALL** be expanded as of the current date and using expansion parameters (such as SNOMED release) as deemed appropriate by the payer.,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,313,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"All references to Questionnaires, Libraries, and ValueSets within the Bundle [returned by the questionnaire package operation] **SHALL** be version specific",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,314,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Note that the same Libraries and/or ValueSets may appear in more than one Questionnaire Bundle [returned by the questionnaire package operation], possibly with a different version.",MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,315,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If any of the dependencies cannot be retrieved ..., a warning will be included in the ‘outcome’.",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,316,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If any of the ... value sets [cannot be] expanded, a warning will be included in the ‘outcome’.",SHALL,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,317,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Each Library … will only appear once in the Bundle [returned by the questionnaire package operation], even if it is referenced multiple places.",SHALL,Payer Service,false,,,"1.05, 2.05","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_form_extensions_test, dtr_payer_server-payer_server_adaptive_questionnaire-dtr_v201_payer_adaptive_form_extensions_test"
hl7.fhir.us.davinci-dtr_2.0.1,318,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Multiple versions [to be returned by the questionnaire package operation] of a Library **MAY** be treated as an error,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,319,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Multiple versions of a Library [to be returned by the questionnaire package operation] … **MAY** be handled by returning the ‘most recent’ version of the referenced versions.,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,320,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Each ... [version of a] ValueSet will only appear once in the Bundle [returned by the questionnaire package operation], even if it is referenced multiple places.",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,321,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that reference the Questionnaire for that Bundle,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,322,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that … populate[s] the subject,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,323,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that … populate[s] … repetitions of the Context extension that identify the Coverage(s) and Request or Encounter resources the Questionnaire is to be completed for.,SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,324,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The same QuestionnaireResponse [returned from the package questionnaire operation] might be associated with multiple Request resources or may need to be filled out separately for different Requests.,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,325,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The payer **MAY** opt to pre-populate some answers in the provided QuestionnaireResponses [returned from the questionnaire package operation] based on information the payer has in its own records or has from context from CRD or from other prior auth or claims submissions.,MAY,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,326,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Payers must be cautious about prepopulating Questionnaires  [returned from the questionnaire package operation] with sensitive information, because there are rare situations where a malicious application could attempt to access information that was not authorized by the EHR.",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,328,https://hl7.org/fhir/us/davinci-dtr/STU2/metrics.html,each implementation should [capture the defined metrics],SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",false,Not Tested,metrics are optional at this time,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,329,https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTRMetricData.html,[DTR Metric Data] **SHOULD**  be collected and maintained for each DTR system action.,SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",false,Not Tested,metrics are optional at this time,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,330,https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html,"Elements that are not mustSupport [in the DTR Standard Questionnaire Profile] are presented here as elements that may be of interest to certain payers, but can only be used if the payer is aware that the invoking EHR or SMART App can support them.",SHOULD,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,331,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL be familiar with and adhere primarily to any security and privacy rules defined by Da Vinci HRex Privacy and Security,SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,332,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security & Privacy module](http://hl7.org/fhir/R4/secpriv-module.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,333,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security Principles](http://hl7.org/fhir/R4/security.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,334,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Implementer’s Checklist](http://hl7.org/fhir/R4/safety.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,335,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … [HRex: [Privacy & Security](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html)],SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,336,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … SMART on FHIR: [SMART App Launch Framework](https://www.hl7.org/fhir/smart-app-launch/),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,337,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"For compliance with HIPAA Minimum Necessary, the CQL included in payer-defined Questionnaires **SHALL** limit requests for information from the EHR’s API to only items that are relevant to the documentation requirements for which DTR was launched (e.g., documentation requirements for a service that requires prior authorization) [e.g., not search of Observations outside of the scope of what is needed to make prior authorization determinations].",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,338,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Compliant Questionnaires **SHALL NOT** include hidden or read-only questions where the data is populated from the EHR.,SHALL NOT,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,343,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"Payer systems **SHALL** use information received during execution of DTR `$questionnaire-package` solely for the purpose of satisfying the operation invoked, for audit, and to satisfy metric reporting needs.",SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,346,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"If a payer uses adaptive forms to gather information, the payer **SHALL NOT** persist or use the information shared as part of the $next-question operation for any purpose other than:

- Responding to the operation
- Retention of the fully completed QuestionnaireResponse to support a coverage determination made as part of the Questionnaire completion process
- Internal audit and metric calculation",SHALL NOT,Payer Service,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,348,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Questionnaire for adaptive form](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)],SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,350,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Questionnaire for adaptive form Search](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html)],SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,352,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Standard Questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)],SHALL,Payer Service,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,361,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Sources **SHALL** be capable of populating the data element when sharing resources compliant with the profile. I.e. the system must be able to demonstrate the population and sharing of the element",SHALL,"Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,362,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … it is acceptable to omit the [must support] element if the [data source] system doesn't have values in a particular instance.",MAY,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,364,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element **SHALL** be present in the instance",SHALL,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,365,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] …  [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element ... **SHALL** have a value unless:

- The profile explicitly declares the dataAbsentReason extension or other extension for the element, in which case an extension can be present in place of the value. [or]
- The profile is inherited from U.S. Core, in which case a dataAbsentReason extension may be sent in place of the value even where dataAbsentReason is not explicitly declared in the profile.",SHALL,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,367,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [w]here the value set for an element includes concepts such as “unknown”, “refused to answer”, “not available” or where dataAbsentReason is explicitly referenced in a profile, then Data Sources **SHALL** use these values/that extension to communicate the reason for missing data.",SHALL,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,369,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[Data sources] are free to include additional data [beyond the must support elements],MAY,"Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,371,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"[Data Sources] should be aware that they can't count on receivers storing, processing or doing anything other than ignoring data that is not marked as mustSupport.",SHOULD,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,372,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"Many of the profiles in this guide reference other FHIR resources that are US Core profiles. This is defined in the formal profile definitions. For example, US Core Patient. For any other references not formally defined in a US Core profiles, the referenced resource **SHOULD** be a US Core profile if a US Core profile exists for the resource type.",SHOULD,"Light EHR,SMART Client,Payer Service",true,,,"",""
