Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR Full EHR Test Suite Short ID(s),Da Vinci DTR Full EHR Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,204,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#user-interaction-with-questionnaires,"In some cases, the population process **MAY** populate all answers to the Questionnaire. The DTR client **SHALL** provide the ability, but NOT a requirement, for providers to review pre-populated answers prior to saving the resulting response for subsequent use within the EHR.",SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,205,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-rendering,[Client] Conformance with DTR requires conformance with the relevant portions of the SDC implementation guide [related to Questionnaire rendering].,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,206,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-rendering,All DTR applications **SHALL** support rendering according to the mustSupport elements in the DTR Questionnaire profile,SHALL,"Full EHR,SMART Client",false,,,"4.04, 4.05","dtr_full_ehr-dtr_full_ehr_questionnaire_ms-dtr_questionnaire_must_support, dtr_full_ehr-dtr_full_ehr_questionnaire_ms-dtr_must_support_attest"
hl7.fhir.us.davinci-dtr_2.0.1,207,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-rendering,All DTR applications **SHALL** support …  executing all CQL found within Questionnaire extensions.,SHALL,"Full EHR,SMART Client",false,,,"2.1.2.02, 2.2.2.01, 3.1.2.01, 3.2.1.2.01","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_rendering-dtr_prepopulation_attest, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-Group02-dtr_prepopulation_attest, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_static_rendering-dtr_full_ehr_prepopulation_attest, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_initial_questionnaire_rendering-dtr_full_ehr_prepopulation_attest"
hl7.fhir.us.davinci-dtr_2.0.1,208,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaire-rendering,CQL and FHIR Questionnaires **SHALL** be required even when DTR is implemented within a DTR Native App as opposed to a DTR SMART App.,SHALL,Full EHR,false,,,"2.1, 3.1, 3.2","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow"
hl7.fhir.us.davinci-dtr_2.0.1,209,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,"When a user fills in a value or changes an answer in a QuestionnaireResponse, the DTR client **SHALL** populate the InformationOrigin extension, setting the ‘author’ property to the current user",SHALL,"Full EHR,SMART Client",false,,,"2.1.3.03, 3.1.3.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_saving_qr-dtr_full_ehr_qr_correctness, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_saving_qr-dtr_full_ehr_qr_correctness"
hl7.fhir.us.davinci-dtr_2.0.1,210,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,"When a user fills in a value or changes an answer in a QuestionnaireResponse, the DTR client **SHALL** populate the InformationOrigin extension, …  setting ‘source’ to ‘override’ if the source was already ‘override’ or ‘auto’, or ‘manual’ otherwise.",SHALL,"Full EHR,SMART Client",false,,,"2.1.3.03, 2.2.1.05, 3.1.3.03, 3.2.1.1.05, 3.2.2.1.03, 3.2.3.1.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_saving_qr-dtr_full_ehr_qr_correctness, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-dtr_full_ehr_custom_adaptive_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_saving_qr-dtr_full_ehr_qr_correctness, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation"
hl7.fhir.us.davinci-dtr_2.0.1,212,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR client **SHALL** validate the QuestionnaireResponse on an ongoing basis as the user is reviewing and entering data.,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,213,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The client **SHALL** visually flag any elements that require adjustment to meet validation rules.,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,214,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"For Standard Questionnaires, when the QuestionnaireResponse is valid, the DTR client **SHALL** indicate that to the user and allow them to mark the QuestionnaireResponse as complete",SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,215,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"For Standard Questionnaires, when the QuestionnaireResponse is valid [and complete],  the user **MAY** opt to continue making changes or save the QuestionnaireResponse in draft form.",MAY,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,216,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR app **SHALL NOT** mark a Standard QuestionnaireResponse as ‘complete’ automatically.,SHALL NOT,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,217,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR client **SHALL NOT** allow the user to indicate they are ready for the next question/set of questions until the answers to the current QuestionnaireResponse pass validation rules.,SHALL NOT,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,221,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#additional-considerations,"If a questionnaire or question is marked as ‘signatureRequired’, then the DTR client will need to add a ‘signature’ extension element to the appropriate location in the QuestionnaireResponse. The signature would attest to the QuestionnaireResponse as a whole, or to the specific item the signature appears on – excluding any signature extensions themselves.",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,222,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#additional-considerations,"[When the answer to a question modified by a user ... [is] input to an expression driving other logic within the questionnaire ... DTR clients **SHALL** monitor for changes to dependent questionnaire answers and re-execute logic, adjusting calculatedValues, enabling elements, adjusting validation rules, etc. based on changes made by the user.",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,223,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"If an EHR system performs DTR functionality internally, it **MAY** save session information however it likes. The guidance below does NOT apply in this scenario.",MAY,Full EHR,true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,229,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"Upon storing a completed QuestionnaireResponse with a coverage-information extension, the EHR **SHALL** propagate the coverage-information extension to all non-Coverage resources included on the ‘context’ extension on the QuestionnaireResponse.",SHALL,"Full EHR,Light EHR",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,230,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"[When propagating coverage-information extensions] If a coverage-information already exists on the target resource with the same coverage-information.coverage, it **SHALL** be overridden.",SHALL,"Full EHR,Light EHR",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,231,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"In those cases where a QuestionnaireResponse is to be used to convey information either to the payer or to downstream service providers, the DTR Client **SHALL** ‘wrap’ the QuestionnaireResponse in a ‘collection’ Bundle complying with the [questionnaireResponseBundle](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html) profile.",SHALL,"Full EHR,SMART Client",true,Not Tested,Not compatible with the PAS approach to prior authorization submission,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,232,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,This [packaged [QuestionnaireResponse](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html)] Bundle will include the QuestionnaireResponse entry as its initial entry,SHALL,"Full EHR,SMART Client",true,Not Tested,Not compatible with the PAS approach to prior authorization submission,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,233,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,This [packaged [QuestionnaireResponse](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html)] Bundle ...  will then also include any resources that are referenced by the QuestionnaireResponse as answerReference that are not already contained within the QuestionnaireResponse.,SHALL,"Full EHR,SMART Client",true,Not Tested,Not compatible with the PAS approach to prior authorization submission,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,234,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"NOTE: Only those resources directly referenced in the QuestionnaireResponse are included. If further references from a referenced resource are desired, the designer of the Questionnaire must ensure that these are also included as answers (possibly as hidden answers automatically populated by CQL within the Questionnaire).",SHALL,"Full EHR,SMART Client",true,Not Tested,Not compatible with the PAS approach to prior authorization submission,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,235,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"While multiple purposes are possible, the expectation is that all information in the QuestionnaireResponse will be used for that purpose - e.g., If a QuestionnaireResponse had a purpose of ‘prior authorization’ and ‘order transmission’, then the full QuestionnaireResponse bundle would be sent as a prior authorization attachment and as an attachment when the order is sent to the performer.",SHALL,"Full EHR,SMART Client",true,Not Tested,Not compatible with the PAS approach to prior authorization submission,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,236,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"If there is a desire to send different content to different recipients, then distinct QuestionnaireResponses **SHALL** be used.",SHALL,"Full EHR,SMART Client",true,Not Tested,Not compatible with the PAS approach to prior authorization submission,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,237,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"the process by which attachments to prior auth requests, claims or orders are assembled ... could be done automatically",MAY,"Full EHR,SMART Client",true,Not Tested,"automatic or manual allowed, no clear impact on downstream functionality",NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,238,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"the process by which attachments to prior auth requests, claims or orders are assembled ... could be done ... with human review.",MAY,"Full EHR,SMART Client",true,Not Tested,"automatic or manual allowed, no clear impact on downstream functionality",NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,242,"https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior, https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior","[Full EHR, SMART Clients] **SHALL** support the [`$questionnaire-package`](http://hl7.org/fhir/us/davinci-dtr/OperationDefinition/questionnaire-package) operation.",SHALL,"Full EHR,SMART Client",false,,,"2.1.1.02, 2.2.1.02, 3.1.1.02, 3.2.1.1.02, 4.01","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_retrieval-dtr_full_ehr_qp_request, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-dtr_full_ehr_custom_adaptive_retrieval-dtr_full_ehr_custom_adative_request, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_static_retrieval-dtr_full_ehr_qp_request, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_full_ehr_adaptive_request, dtr_full_ehr-dtr_full_ehr_questionnaire_ms-dtr_full_ehr_ms_qp_request"
hl7.fhir.us.davinci-dtr_2.0.1,243,"https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior, https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior","[Full EHR, SMART Clients] **SHALL** support the [`$expand`]http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation.",SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,244,"https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior, https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior","[Full EHR, SMART Clients] **SHALL** support the [`$next-question`](http://hl7.org/fhir/uv/sdc/OperationDefinition/Questionnaire-next-question) operation.",SHALL,"Full EHR,SMART Client",false,,,"2.2.1.02, 2.2.1.04, 2.2.1.05, 3.2.1.1.02, 3.2.1.1.04, 3.2.1.1.05, 3.2.2.1.01, 3.2.2.1.02, 3.2.2.1.03, 3.2.3.1.01, 3.2.3.1.02, 3.2.3.1.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-dtr_full_ehr_custom_adaptive_retrieval-dtr_full_ehr_custom_adative_request, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-dtr_full_ehr_custom_adaptive_retrieval-dtr_adaptive_next_question_request_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-dtr_full_ehr_custom_adaptive_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_full_ehr_adaptive_request, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_adaptive_next_question_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_next_question_request, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_next_question_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_next_question_request, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_next_question_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation"
hl7.fhir.us.davinci-dtr_2.0.1,283,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,[The `$log-questionnaire-errors`] operation **SHOULD** be supported by … DTR applications,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,285,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,DTR Applications **SHALL** submit to the log errors operation a body conforming to the [DTR Log Questionnaire Errors Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-log-errors-input-parameters.html) Profile,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,286,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include information on the DTR application identity,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,287,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include information on the DTR application … version,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,288,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include … [the] date-time with time-zone offset,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,289,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include … the provider endpoint during which the error occurred,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,290,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] ... **SHALL NOT** contain information about the response or information retrieved from FHIR APIs that could potentially include PHI,SHALL NOT,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,291,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The [input] Questionnaire reference [to the `$log-questionnaire-errors` operation] **SHOULD** be version-specific,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,293,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,DTR Applications **SHALL** submit to the questionnaire package operation inputs conforming to the [DTR Questionnaire Package Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-qpackage-input-parameters.html) Profile,SHALL,"Full EHR,SMART Client",false,,,"2.1.1.03, 2.2.1.03, 3.1.1.03, 3.2.1.1.03, 4.02","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-dtr_full_ehr_custom_adaptive_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_static_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_ms-dtr_qp_request_validation"
hl7.fhir.us.davinci-dtr_2.0.1,295,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The [DTR questionnaire package] operation **SHALL** take as input the Coverage resource(s) identifying the member and the type(s) of Coverage for which additional information is needed,SHALL,"Full EHR,SMART Client",false,,,"2.1.1.03, 2.2.1.03, 3.1.1.03, 3.2.1.1.03, 4.02","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_adaptive_workflow-dtr_full_ehr_custom_adaptive_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_static_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_ms-dtr_qp_request_validation"
hl7.fhir.us.davinci-dtr_2.0.1,296,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"The [DTR questionnaire package] operation **SHALL** take as input … at least one of:

- Zero or more canonicals specifying the URL and, (optionally) the version of the Questionnaire(s) to retrieve;
- A CRD/PAS context ID, and/or
- One or more Request or Encounter resources",SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,327,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"When resuming a work in progress questionnaire response the DTR client **SHALL** invoke the [questionnaire package] operation with the timestamp to see if the questionnaire package has changed since it was last retrieved, presuming that the QuestionnaireResponse.meta.lastUpdated element corresponds to the last package retrieval time.",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,328,https://hl7.org/fhir/us/davinci-dtr/STU2/metrics.html,each implementation should [capture the defined metrics],SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",false,Not Tested,metrics are optional at this time,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,329,https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTRMetricData.html,[DTR Metric Data] **SHOULD**  be collected and maintained for each DTR system action.,SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",false,Not Tested,metrics are optional at this time,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,331,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL be familiar with and adhere primarily to any security and privacy rules defined by Da Vinci HRex Privacy and Security,SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,332,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security & Privacy module](http://hl7.org/fhir/R4/secpriv-module.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,333,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security Principles](http://hl7.org/fhir/R4/security.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,334,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Implementer’s Checklist](http://hl7.org/fhir/R4/safety.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,335,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … [HRex: [Privacy & Security](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html)],SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,336,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … SMART on FHIR: [SMART App Launch Framework](https://www.hl7.org/fhir/smart-app-launch/),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,340,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Providers **SHOULD** ask the patient if they want to share the information with the payer prior to manually populating it in any QuestionnaireResponses.,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,344,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,It is important for implementers to be aware that data is going to be auto-populated that could be considered sensitive - so there will likely be a need for a human to review and confirm that the information is appropriate to be shared (and be able to remove it without risk of it being put back if they wish).,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,345,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,[T]he app MAY not have access to certain data for retrieval because of security considerations.,MAY,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,347,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Questionnaire for adaptive form](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)],SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,349,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Questionnaire for adaptive form Search](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html)],SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,351,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Standard Questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)],SHALL,"Full EHR,SMART Client",false,,,"",""
